Parent Service Type ID,Parent Service Type Label,Parent Service Type,Service Type ID,Service Variant Label,Rate,Rate (Raw),Code,Code (Raw),Item Number,Unit,Status,Error Reason,Conflict,Conflict Detail,Probe Client ID,Source URL,Captured At (UTC)
HCP Cab 24.70,HCP Cab 24.70,HCP Cab 24.70,HCP Cab 24.70,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:30:12.059109+00:00Z
HCP Cab 24.80,HCP Cab 24.80,HCP Cab 24.80,HCP Cab 24.80,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:30:19.987378+00:00Z
HCP Cab 26.90,HCP Cab 26.90,HCP Cab 26.90,HCP Cab 26.90,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:30:27.951763+00:00Z
HCP Cab 29,HCP Cab 29,HCP Cab 29,HCP Cab 29,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:30:36.080573+00:00Z
HCP Cab 29.53,HCP Cab 29.53,HCP Cab 29.53,HCP Cab 29.53,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:30:43.992029+00:00Z
HCP Cab 31.42,HCP Cab 31.42,HCP Cab 31.42,HCP Cab 31.42,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:30:52.016605+00:00Z
HCP Cab 33.73,HCP Cab 33.73,HCP Cab 33.73,HCP Cab 33.73,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:30:59.958071+00:00Z
HCP Cab 33.94,HCP Cab 33.94,HCP Cab 33.94,HCP Cab 33.94,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:31:07.724022+00:00Z
HCP Cab 35.83,HCP Cab 35.83,HCP Cab 35.83,HCP Cab 35.83,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:31:15.531021+00:00Z
HCP Cab 36.35,HCP Cab 36.35,HCP Cab 36.35,HCP Cab 36.35,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:31:23.500128+00:00Z
HCP Cab 37.07,HCP Cab 37.07,HCP Cab 37.07,HCP Cab 37.07,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:31:31.576832+00:00Z
HCP Cab 38.45,HCP Cab 38.45,HCP Cab 38.45,HCP Cab 38.45,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:31:39.599158+00:00Z
HCP Cab 38.77,HCP Cab 38.77,HCP Cab 38.77,HCP Cab 38.77,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:31:47.613041+00:00Z
HCP Cab 41.60,HCP Cab 41.60,HCP Cab 41.60,HCP Cab 41.60,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:31:55.632929+00:00Z
HCP Cab 46.01,HCP Cab 46.01,HCP Cab 46.01,HCP Cab 46.01,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:32:03.717911+00:00Z
HCP Cab 47.25,HCP Cab 47.25,HCP Cab 47.25,HCP Cab 47.25,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:32:11.726384+00:00Z
HCP Cab 51.47,HCP Cab 51.47,HCP Cab 51.47,HCP Cab 51.47,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:32:19.730021+00:00Z
HCP Cab 51.68,HCP Cab 51.68,HCP Cab 51.68,HCP Cab 51.68,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:32:27.818483+00:00Z
HCp Cab 515.50,HCp Cab 515.50,HCp Cab 515.50,HCp Cab 515.50,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:32:35.920464+00:00Z
HCP Cab 57.75,HCP Cab 57.75,HCP Cab 57.75,HCP Cab 57.75,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:32:43.923909+00:00Z
HCP Cab 64.18,HCP Cab 64.18,HCP Cab 64.18,HCP Cab 64.18,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:32:51.906102+00:00Z
HCP Cab 69.74,HCP Cab 69.74,HCP Cab 69.74,HCP Cab 69.74,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:32:59.856783+00:00Z
HCP Cab 8.41,HCP Cab 8.41,HCP Cab 8.41,HCP Cab 8.41,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:33:07.660214+00:00Z
HCP Cab 8.78,HCP Cab 8.78,HCP Cab 8.78,HCP Cab 8.78,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:33:15.616317+00:00Z
HCP Cab19.59,HCP Cab19.59,HCP Cab19.59,HCP Cab19.59,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:33:23.603648+00:00Z
HCP Care Manager Home Check in Phone Call,HCP Care Manager Home Check in Phone Call,HCP Care Manager Home Check in Phone Call,HCP Care Manager Home Check in Phone Call,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:33:31.448966+00:00Z
HCP Care Manager Home Visit,HCP Care Manager Home Visit,HCP Care Manager Home Visit,HCP Care Manager Home Visit,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:33:39.250243+00:00Z
HCP Care Manager Home Visit Initial,HCP Care Manager Home Visit Initial,HCP Care Manager Home Visit Initial,HCP Care Manager Home Visit Initial,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:33:47.225316+00:00Z
HCP Care Manager Home Visit re Assessement,HCP Care Manager Home Visit re Assessement,HCP Care Manager Home Visit re Assessement,HCP Care Manager Home Visit re Assessement,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:33:55.305900+00:00Z
HCP Cleaning ECO,HCP Cleaning ECO,HCP Cleaning ECO,HCP Cleaning ECO,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:34:03.311385+00:00Z
HCP Clinical Admin,HCP Clinical Admin,HCP Clinical Admin,HCP Clinical Admin,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:34:11.404349+00:00Z
HCP Clinical Lead Home Visit,HCP Clinical Lead Home Visit,HCP Clinical Lead Home Visit,HCP Clinical Lead Home Visit,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:34:19.377020+00:00Z
HCP Deep Clean Namet,HCP Deep Clean Namet,HCP Deep Clean Namet,HCP Deep Clean Namet,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:34:27.440466+00:00Z
HCP Dina Pads 67.39,HCP Dina Pads 67.39,HCP Dina Pads 67.39,HCP Dina Pads 67.39,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:34:35.366177+00:00Z
HCP Equipment Hire,HCP Equipment Hire,HCP Equipment Hire,HCP Equipment Hire,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:34:43.501497+00:00Z
HCP Gardening PH,HCP Gardening PH,HCP Gardening PH,HCP Gardening PH,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:34:51.357472+00:00Z
HCP H Mansour - Handyman,HCP H Mansour - Handyman,HCP H Mansour - Handyman,HCP H Mansour - Handyman,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:34:59.173955+00:00Z
HCP Hand Therapy Purchase,HCP Hand Therapy Purchase,HCP Hand Therapy Purchase,HCP Hand Therapy Purchase,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:35:07.045515+00:00Z
HCP Home Maintenance,HCP Home Maintenance,HCP Home Maintenance,HCP Home Maintenance,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:35:14.823933+00:00Z
HCP Home Mods- Fadila S,HCP Home Mods- Fadila S,HCP Home Mods- Fadila S,HCP Home Mods- Fadila S,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:35:22.733334+00:00Z
HCP House an YArd Clean up Nicolitsa,HCP House an YArd Clean up Nicolitsa,HCP House an YArd Clean up Nicolitsa,HCP House an YArd Clean up Nicolitsa,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:35:30.737311+00:00Z
HCP Hussein MAnsour Home Maintenance,HCP Hussein MAnsour Home Maintenance,HCP Hussein MAnsour Home Maintenance,HCP Hussein MAnsour Home Maintenance,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:35:38.840185+00:00Z
HCP Jennifer 36.54 Taxi,HCP Jennifer 36.54 Taxi,HCP Jennifer 36.54 Taxi,HCP Jennifer 36.54 Taxi,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:35:46.666432+00:00Z
HCP Jennifer 37.09,HCP Jennifer 37.09,HCP Jennifer 37.09,HCP Jennifer 37.09,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:35:54.653101+00:00Z
HCP Jennifer Cab 37.07,HCP Jennifer Cab 37.07,HCP Jennifer Cab 37.07,HCP Jennifer Cab 37.07,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:36:02.563750+00:00Z
HCP Jennifer CAB 38.03,HCP Jennifer CAB 38.03,HCP Jennifer CAB 38.03,HCP Jennifer CAB 38.03,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:36:10.558246+00:00Z
HCP Jennifer Cab 47.25,HCP Jennifer Cab 47.25,HCP Jennifer Cab 47.25,HCP Jennifer Cab 47.25,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:36:18.671819+00:00Z
HCP Jennifer Cabcharge 21.13,HCP Jennifer Cabcharge 21.13,HCP Jennifer Cabcharge 21.13,HCP Jennifer Cabcharge 21.13,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:36:26.777231+00:00Z
HCP John C Dressing 345.50,HCP John C Dressing 345.50,HCP John C Dressing 345.50,HCP John C Dressing 345.50,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:36:34.720691+00:00Z
HCP Len Supplements 191.62,HCP Len Supplements 191.62,HCP Len Supplements 191.62,HCP Len Supplements 191.62,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:36:42.792336+00:00Z
HCP Lite n Easy Sheikh 74.09,HCP Lite n Easy Sheikh 74.09,HCP Lite n Easy Sheikh 74.09,HCP Lite n Easy Sheikh 74.09,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:36:50.915228+00:00Z
HCP Meryem Bed And Mattress rental delivery et up,HCP Meryem Bed And Mattress rental delivery et up,HCP Meryem Bed And Mattress rental delivery et up,HCP Meryem Bed And Mattress rental delivery et up,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:36:58.988757+00:00Z
HCP Nurse Home Visit,HCP Nurse Home Visit,HCP Nurse Home Visit,HCP Nurse Home Visit,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:37:07.080780+00:00Z
HCP Nurse Home Visit 1/2 Hour,HCP Nurse Home Visit 1/2 Hour,HCP Nurse Home Visit 1/2 Hour,HCP Nurse Home Visit 1/2 Hour,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:37:15.151653+00:00Z
HCP Pad Order - Azizah Hassan 547.50,HCP Pad Order - Azizah Hassan 547.50,HCP Pad Order - Azizah Hassan 547.50,HCP Pad Order - Azizah Hassan 547.50,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:37:23.191905+00:00Z
HCP Physio on Business site Service,HCP Physio on Business site Service,HCP Physio on Business site Service,HCP Physio on Business site Service,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:37:31.167338+00:00Z
HCP Pina Bua - Podiatry shoes,HCP Pina Bua - Podiatry shoes,HCP Pina Bua - Podiatry shoes,HCP Pina Bua - Podiatry shoes,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:37:39.246692+00:00Z
