run_id,ts_utc,step,status,code,message,client_id,url,selector,option_count,artifact_screenshot,artifact_html
20260215_122859_VARIANTS,2026-02-15T13:32:49.338469+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:32:55.909553+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:33:02.572758+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:33:09.234491+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:33:15.759596+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:33:22.385815+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:33:28.828164+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:34:08.482727+00:00Z,service_type_select,FAIL,CHK_SERVICE_TYPE_SELECT,Service Type selection failed after fallback strategies.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,//div[@data-cy='service_type_id-reload']/preceding::input[@role='combobox'][1],,service_type_select_fail_20240_92108_20260215_133408.png,service_type_select_fail_20240_92108_20260215_133408.html
20260215_122859_VARIANTS,2026-02-15T13:34:12.032728+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:34:18.643071+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:34:25.225066+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:34:31.749418+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:34:38.417594+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:34:45.046471+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:34:51.735867+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:34:58.417088+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:35:04.986825+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:35:11.670658+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:35:18.256844+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:35:24.937875+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:35:31.535725+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:35:38.201010+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:35:44.749114+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:35:51.329988+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:35:57.823849+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:36:04.549706+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:36:11.202511+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:36:17.829995+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:36:24.427400+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:37:03.539947+00:00Z,service_type_select,FAIL,CHK_SERVICE_TYPE_SELECT,Service Type selection failed after fallback strategies.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,//div[@data-cy='service_type_id-reload']/preceding::input[@role='combobox'][1],,service_type_select_fail_20241_92108_20260215_133703.png,service_type_select_fail_20241_92108_20260215_133703.html
20260215_122859_VARIANTS,2026-02-15T13:37:07.069805+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:37:13.798473+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:37:20.281107+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:37:26.751308+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:37:33.424249+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:37:39.893447+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:37:46.428891+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:37:52.900880+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:37:59.377414+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:38:05.881701+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:38:12.352987+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:38:18.915121+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:38:25.417326+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:38:31.883533+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:38:38.440015+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:38:44.924436+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:38:51.543302+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:38:58.220873+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:39:04.912165+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:39:11.589448+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:39:18.177952+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:39:24.883422+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:39:31.546932+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:39:38.258304+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:39:44.948789+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:39:51.602886+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:39:58.257709+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:40:04.926337+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:40:11.504304+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:40:18.235959+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:40:24.931252+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:40:31.592734+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:40:38.281116+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:40:45.126840+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 1 row(s) incomplete,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T13:40:45.195841+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete for one or more rows. Missing rate for prefix=day (Weekday Daytime/Individual Code).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_4473_92108_20260215_134045.png,variant_values_incomplete_4473_92108_20260215_134045.html
20260215_122859_VARIANTS,2026-02-15T13:40:51.977309+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T13:40:58.878819+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T13:41:05.699224+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T13:41:12.508174+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T13:41:19.448809+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 1 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T13:41:26.140606+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 1 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T13:41:32.957720+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 1 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T13:41:39.798808+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 1 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T13:41:46.641562+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T13:41:50.852462+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows via dynamic input pairing,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T13:41:57.689506+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 2 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T13:42:04.531146+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 2 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T13:42:11.325319+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 2 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T13:42:18.142644+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 2 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T13:42:22.429055+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows via dynamic input pairing,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T13:42:29.239347+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T13:42:40.402490+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T13:42:51.577610+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 1 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T13:42:58.408630+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T13:43:05.057631+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T13:43:11.845561+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T13:43:53.595062+00:00Z,service_type_select,FAIL,CHK_SERVICE_TYPE_SELECT,Service Type selection failed after fallback strategies.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,//div[@data-cy='service_type_id-reload']/preceding::input[@role='combobox'][1],,service_type_select_fail_13743_92108_20260215_134353.png,service_type_select_fail_13743_92108_20260215_134353.html
