Parent Service Type ID,Parent Service Type Label,Parent Service Type,Service Type ID,Service Variant Label,Rate,Rate (Raw),Code,Code (Raw),Item Number,Unit,Status,Error Reason,Conflict,Conflict Detail,Probe Client ID,Source URL,Captured At (UTC)
UNMAPPED::continencedisposablepersonalprot::967345e864,"Continence disposable personal protection (Nappies, Disposable, single-use pads, pull-ups, undergarments and tabbed briefs)","Continence disposable personal protection (Nappies, Disposable, single-use pads, pull-ups, undergarments and tabbed briefs)",UNMAPPED::continencedisposablepersonalprot::967345e864,Weekday Evening,,,,,,/ hour,NA,NA for prefix=eve (Weekday Evening): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:42:32.720651+00:00Z
UNMAPPED::continencedisposablepersonalprot::967345e864,"Continence disposable personal protection (Nappies, Disposable, single-use pads, pull-ups, undergarments and tabbed briefs)","Continence disposable personal protection (Nappies, Disposable, single-use pads, pull-ups, undergarments and tabbed briefs)",UNMAPPED::continencedisposablepersonalprot::967345e864,Weekday Night,75.82,75.82,01_002_0107_1_1,01_002_0107_1_1,01_002_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:42:32.721639+00:00Z
UNMAPPED::continencedisposablepersonalprot::967345e864,"Continence disposable personal protection (Nappies, Disposable, single-use pads, pull-ups, undergarments and tabbed briefs)","Continence disposable personal protection (Nappies, Disposable, single-use pads, pull-ups, undergarments and tabbed briefs)",UNMAPPED::continencedisposablepersonalprot::967345e864,Saturday,,,,,,/ hour,NA,NA for prefix=saturday (Saturday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:42:32.722558+00:00Z
UNMAPPED::continencedisposablepersonalprot::967345e864,"Continence disposable personal protection (Nappies, Disposable, single-use pads, pull-ups, undergarments and tabbed briefs)","Continence disposable personal protection (Nappies, Disposable, single-use pads, pull-ups, undergarments and tabbed briefs)",UNMAPPED::continencedisposablepersonalprot::967345e864,Sunday,,,,,,/ hour,NA,NA for prefix=sunday (Sunday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:42:32.723562+00:00Z
UNMAPPED::continencedisposablepersonalprot::967345e864,"Continence disposable personal protection (Nappies, Disposable, single-use pads, pull-ups, undergarments and tabbed briefs)","Continence disposable personal protection (Nappies, Disposable, single-use pads, pull-ups, undergarments and tabbed briefs)",UNMAPPED::continencedisposablepersonalprot::967345e864,Public Holiday,,,,,,/ hour,NA,NA for prefix=ph (Public Holiday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:42:32.724593+00:00Z
12271,CORE-Assessment Recommendation Therapy or Training - EC - Other Professional,CORE-Assessment Recommendation Therapy or Training - EC - Other Professional,12271,Weekday Daytime/Individual Code,193.99,193.99,01_740_0118_1_3,01_740_0118_1_3,01_740_0118_1_3,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:42:43.849260+00:00Z
12271,CORE-Assessment Recommendation Therapy or Training - EC - Other Professional,CORE-Assessment Recommendation Therapy or Training - EC - Other Professional,12271,Weekday Evening,,,,,,/ hour,NA,NA for prefix=eve (Weekday Evening): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:42:43.850311+00:00Z
12271,CORE-Assessment Recommendation Therapy or Training - EC - Other Professional,CORE-Assessment Recommendation Therapy or Training - EC - Other Professional,12271,Weekday Night,193.99,193.99,01_740_0118_1_3,01_740_0118_1_3,01_740_0118_1_3,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:42:43.851576+00:00Z
12271,CORE-Assessment Recommendation Therapy or Training - EC - Other Professional,CORE-Assessment Recommendation Therapy or Training - EC - Other Professional,12271,Saturday,,,,,,/ hour,NA,NA for prefix=saturday (Saturday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:42:43.852818+00:00Z
12271,CORE-Assessment Recommendation Therapy or Training - EC - Other Professional,CORE-Assessment Recommendation Therapy or Training - EC - Other Professional,12271,Sunday,,,,,,/ hour,NA,NA for prefix=sunday (Sunday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:42:43.854022+00:00Z
12271,CORE-Assessment Recommendation Therapy or Training - EC - Other Professional,CORE-Assessment Recommendation Therapy or Training - EC - Other Professional,12271,Public Holiday,,,,,,/ hour,NA,NA for prefix=ph (Public Holiday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:42:43.855201+00:00Z
3938,Counselling,Counselling,3938,Weekday Daytime/Individual Code,156.16,156.16,15_043_0128_1_3,15_043_0128_1_3,15_043_0128_1_3,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:42:50.547321+00:00Z
3938,Counselling,Counselling,3938,Weekday Evening,,,,,,/ hour,NA,NA for prefix=eve (Weekday Evening): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:42:50.548322+00:00Z
3938,Counselling,Counselling,3938,Weekday Night,156.16,156.16,15_043_0128_1_3,15_043_0128_1_3,15_043_0128_1_3,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:42:50.549295+00:00Z
3938,Counselling,Counselling,3938,Saturday,,,,,,/ hour,NA,NA for prefix=saturday (Saturday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:42:50.550308+00:00Z
3938,Counselling,Counselling,3938,Sunday,,,,,,/ hour,NA,NA for prefix=sunday (Sunday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:42:50.551417+00:00Z
3938,Counselling,Counselling,3938,Public Holiday,,,,,,/ hour,NA,NA for prefix=ph (Public Holiday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:42:50.552435+00:00Z
21013,Delivery - Personal Care and Safety AT,Delivery - Personal Care and Safety AT,21013,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:42:57.081194+00:00Z
UNMAPPED::deliverypersonalcaresafetyanddis::82ede59731,"Delivery - Personal care, Safety and Disability-related Health Consumables","Delivery - Personal care, Safety and Disability-related Health Consumables",UNMAPPED::deliverypersonalcaresafetyanddis::82ede59731,Weekday Daytime/Individual Code,1,1,03_710930080_0103_1_1,03_710930080_0103_1_1,03_710930080_0103_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:43:08.258467+00:00Z
UNMAPPED::deliverypersonalcaresafetyanddis::82ede59731,"Delivery - Personal care, Safety and Disability-related Health Consumables","Delivery - Personal care, Safety and Disability-related Health Consumables",UNMAPPED::deliverypersonalcaresafetyanddis::82ede59731,Weekday Evening,,,,,,/ hour,NA,NA for prefix=eve (Weekday Evening): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:43:08.259497+00:00Z
UNMAPPED::deliverypersonalcaresafetyanddis::82ede59731,"Delivery - Personal care, Safety and Disability-related Health Consumables","Delivery - Personal care, Safety and Disability-related Health Consumables",UNMAPPED::deliverypersonalcaresafetyanddis::82ede59731,Weekday Night,75.82,75.82,01_002_0107_1_1,01_002_0107_1_1,01_002_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:43:08.260489+00:00Z
UNMAPPED::deliverypersonalcaresafetyanddis::82ede59731,"Delivery - Personal care, Safety and Disability-related Health Consumables","Delivery - Personal care, Safety and Disability-related Health Consumables",UNMAPPED::deliverypersonalcaresafetyanddis::82ede59731,Saturday,,,,,,/ hour,NA,NA for prefix=saturday (Saturday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:43:08.261490+00:00Z
UNMAPPED::deliverypersonalcaresafetyanddis::82ede59731,"Delivery - Personal care, Safety and Disability-related Health Consumables","Delivery - Personal care, Safety and Disability-related Health Consumables",UNMAPPED::deliverypersonalcaresafetyanddis::82ede59731,Sunday,,,,,,/ hour,NA,NA for prefix=sunday (Sunday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:43:08.262464+00:00Z
UNMAPPED::deliverypersonalcaresafetyanddis::82ede59731,"Delivery - Personal care, Safety and Disability-related Health Consumables","Delivery - Personal care, Safety and Disability-related Health Consumables",UNMAPPED::deliverypersonalcaresafetyanddis::82ede59731,Public Holiday,,,,,,/ hour,NA,NA for prefix=ph (Public Holiday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:43:08.263438+00:00Z
11148,Delivery - Personal Mobility and Transfer AT,Delivery - Personal Mobility and Transfer AT,11148,Weekday Daytime/Individual Code,1,1,05_711000080_0105_1_2,05_711000080_0105_1_2,05_711000080_0105_1_2,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:43:15.038605+00:00Z
11148,Delivery - Personal Mobility and Transfer AT,Delivery - Personal Mobility and Transfer AT,11148,Weekday Evening,,,,,,/ hour,NA,NA for prefix=eve (Weekday Evening): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:43:15.039603+00:00Z
11148,Delivery - Personal Mobility and Transfer AT,Delivery - Personal Mobility and Transfer AT,11148,Weekday Night,75.82,75.82,01_002_0107_1_1,01_002_0107_1_1,01_002_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:43:15.040571+00:00Z
11148,Delivery - Personal Mobility and Transfer AT,Delivery - Personal Mobility and Transfer AT,11148,Saturday,,,,,,/ hour,NA,NA for prefix=saturday (Saturday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:43:15.041526+00:00Z
11148,Delivery - Personal Mobility and Transfer AT,Delivery - Personal Mobility and Transfer AT,11148,Sunday,,,,,,/ hour,NA,NA for prefix=sunday (Sunday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:43:15.042489+00:00Z
11148,Delivery - Personal Mobility and Transfer AT,Delivery - Personal Mobility and Transfer AT,11148,Public Holiday,,,,,,/ hour,NA,NA for prefix=ph (Public Holiday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:43:15.043468+00:00Z
11619,Delivery of Health Supports by a Clinical Nurse - Weekday Daytime,Delivery of Health Supports by a Clinical Nurse - Weekday Daytime,11619,Weekday Daytime/Individual Code,143.04,143.04,15_412_0114_1_3,15_412_0114_1_3,15_412_0114_1_3,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:43:19.271435+00:00Z
11619,Delivery of Health Supports by a Clinical Nurse - Weekday Daytime,Delivery of Health Supports by a Clinical Nurse - Weekday Daytime,11619,Weekday Evening,157.77,157.77,15_413_0114_1_3,15_413_0114_1_3,15_413_0114_1_3,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:43:19.272971+00:00Z
11619,Delivery of Health Supports by a Clinical Nurse - Weekday Daytime,Delivery of Health Supports by a Clinical Nurse - Weekday Daytime,11619,Weekday Night,155.75,155.75,15_417_0114_1_3,15_417_0114_1_3,15_417_0114_1_3,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:43:19.274281+00:00Z
11619,Delivery of Health Supports by a Clinical Nurse - Weekday Daytime,Delivery of Health Supports by a Clinical Nurse - Weekday Daytime,11619,Saturday,204.12,204.12,15_414_0114_1_3,15_414_0114_1_3,15_414_0114_1_3,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:43:19.275639+00:00Z
11619,Delivery of Health Supports by a Clinical Nurse - Weekday Daytime,Delivery of Health Supports by a Clinical Nurse - Weekday Daytime,11619,Sunday,234.67,234.67,15_415_0114_1_3,15_415_0114_1_3,15_415_0114_1_3,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:43:19.277036+00:00Z
11619,Delivery of Health Supports by a Clinical Nurse - Weekday Daytime,Delivery of Health Supports by a Clinical Nurse - Weekday Daytime,11619,Public Holiday,265.2,265.2,15_416_0114_1_3,15_416_0114_1_3,15_416_0114_1_3,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:43:19.278172+00:00Z
13076,Delivery of Health Supports by a Registered Nurse,Delivery of Health Supports by a Registered Nurse,13076,Weekday Daytime/Individual Code,123.65,123.65,01_606_0114_1_1,01_606_0114_1_1,01_606_0114_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:43:23.463059+00:00Z
13076,Delivery of Health Supports by a Registered Nurse,Delivery of Health Supports by a Registered Nurse,13076,Weekday Evening,136.41,136.41,01_607_0114_1_1,01_607_0114_1_1,01_607_0114_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:43:23.464025+00:00Z
13076,Delivery of Health Supports by a Registered Nurse,Delivery of Health Supports by a Registered Nurse,13076,Weekday Night,134.64,134.64,01_611_0114_1_1,01_611_0114_1_1,01_611_0114_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:43:23.464938+00:00Z
13076,Delivery of Health Supports by a Registered Nurse,Delivery of Health Supports by a Registered Nurse,13076,Saturday,176.47,176.47,01_608_0114_1_1,01_608_0114_1_1,01_608_0114_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:43:23.465878+00:00Z
13076,Delivery of Health Supports by a Registered Nurse,Delivery of Health Supports by a Registered Nurse,13076,Sunday,202.87,202.87,01_609_0114_1_1,01_609_0114_1_1,01_609_0114_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:43:23.466828+00:00Z
13076,Delivery of Health Supports by a Registered Nurse,Delivery of Health Supports by a Registered Nurse,13076,Public Holiday,229.27,229.27,01_610_0114_1_1,01_610_0114_1_1,01_610_0114_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:43:23.467749+00:00Z
13973,Delivery of Health Supports by a Registered Nurse - Weekday Daytime -,Delivery of Health Supports by a Registered Nurse - Weekday Daytime -,13973,Weekday Daytime/Individual Code,123.65,123.65,15_406_0114_1_3,15_406_0114_1_3,15_406_0114_1_3,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:43:35.327259+00:00Z
13973,Delivery of Health Supports by a Registered Nurse - Weekday Daytime -,Delivery of Health Supports by a Registered Nurse - Weekday Daytime -,13973,Weekday Evening,136.41,136.41,15_407_0114_1_3,15_407_0114_1_3,15_407_0114_1_3,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:43:35.328308+00:00Z
13973,Delivery of Health Supports by a Registered Nurse - Weekday Daytime -,Delivery of Health Supports by a Registered Nurse - Weekday Daytime -,13973,Weekday Night,134.64,134.64,15_411_0114_1_3,15_411_0114_1_3,15_411_0114_1_3,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:43:35.329307+00:00Z
13973,Delivery of Health Supports by a Registered Nurse - Weekday Daytime -,Delivery of Health Supports by a Registered Nurse - Weekday Daytime -,13973,Saturday,176.47,176.47,15_408_0114_1_3,15_408_0114_1_3,15_408_0114_1_3,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:43:35.330230+00:00Z
