run_id,ts_utc,step,status,code,message,client_id,url,selector,option_count,artifact_screenshot,artifact_html
20260214_105040_VARIANTS,2026-02-14T11:31:07.722635+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcab3394_92108_20260214_113107.png,stale_fingerprint_hcpcab3394_92108_20260214_113107.html
20260214_105040_VARIANTS,2026-02-14T11:31:15.529973+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcab3583_92108_20260214_113115.png,stale_fingerprint_hcpcab3583_92108_20260214_113115.html
20260214_105040_VARIANTS,2026-02-14T11:31:23.498294+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcab3635_92108_20260214_113123.png,stale_fingerprint_hcpcab3635_92108_20260214_113123.html
20260214_105040_VARIANTS,2026-02-14T11:31:31.575570+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcab3707_92108_20260214_113131.png,stale_fingerprint_hcpcab3707_92108_20260214_113131.html
20260214_105040_VARIANTS,2026-02-14T11:31:39.598145+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcab3845_92108_20260214_113139.png,stale_fingerprint_hcpcab3845_92108_20260214_113139.html
20260214_105040_VARIANTS,2026-02-14T11:31:47.611402+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcab3877_92108_20260214_113147.png,stale_fingerprint_hcpcab3877_92108_20260214_113147.html
20260214_105040_VARIANTS,2026-02-14T11:31:55.631958+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcab4160_92108_20260214_113155.png,stale_fingerprint_hcpcab4160_92108_20260214_113155.html
20260214_105040_VARIANTS,2026-02-14T11:32:03.716620+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcab4601_92108_20260214_113203.png,stale_fingerprint_hcpcab4601_92108_20260214_113203.html
20260214_105040_VARIANTS,2026-02-14T11:32:11.724588+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcab4725_92108_20260214_113211.png,stale_fingerprint_hcpcab4725_92108_20260214_113211.html
20260214_105040_VARIANTS,2026-02-14T11:32:19.728733+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcab5147_92108_20260214_113219.png,stale_fingerprint_hcpcab5147_92108_20260214_113219.html
20260214_105040_VARIANTS,2026-02-14T11:32:27.817175+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcab5168_92108_20260214_113227.png,stale_fingerprint_hcpcab5168_92108_20260214_113227.html
20260214_105040_VARIANTS,2026-02-14T11:32:35.918589+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcab51550_92108_20260214_113235.png,stale_fingerprint_hcpcab51550_92108_20260214_113235.html
20260214_105040_VARIANTS,2026-02-14T11:32:43.922759+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcab5775_92108_20260214_113243.png,stale_fingerprint_hcpcab5775_92108_20260214_113243.html
20260214_105040_VARIANTS,2026-02-14T11:32:51.904843+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcab6418_92108_20260214_113251.png,stale_fingerprint_hcpcab6418_92108_20260214_113251.html
20260214_105040_VARIANTS,2026-02-14T11:32:59.854593+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcab6974_92108_20260214_113259.png,stale_fingerprint_hcpcab6974_92108_20260214_113259.html
20260214_105040_VARIANTS,2026-02-14T11:33:07.658952+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcab841_92108_20260214_113307.png,stale_fingerprint_hcpcab841_92108_20260214_113307.html
20260214_105040_VARIANTS,2026-02-14T11:33:15.615104+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcab878_92108_20260214_113315.png,stale_fingerprint_hcpcab878_92108_20260214_113315.html
20260214_105040_VARIANTS,2026-02-14T11:33:23.601794+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcab1959_92108_20260214_113323.png,stale_fingerprint_hcpcab1959_92108_20260214_113323.html
20260214_105040_VARIANTS,2026-02-14T11:33:31.447246+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcaremanagerhomecheckinphonecall_92108_20260214_113331.png,stale_fingerprint_hcpcaremanagerhomecheckinphonecall_92108_20260214_113331.html
20260214_105040_VARIANTS,2026-02-14T11:33:39.248454+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcaremanagerhomevisit_92108_20260214_113339.png,stale_fingerprint_hcpcaremanagerhomevisit_92108_20260214_113339.html
20260214_105040_VARIANTS,2026-02-14T11:33:47.224140+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcaremanagerhomevisitinitial_92108_20260214_113347.png,stale_fingerprint_hcpcaremanagerhomevisitinitial_92108_20260214_113347.html
20260214_105040_VARIANTS,2026-02-14T11:33:55.304279+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcaremanagerhomevisitreassessement_92108_20260214_113355.png,stale_fingerprint_hcpcaremanagerhomevisitreassessement_92108_20260214_113355.html
20260214_105040_VARIANTS,2026-02-14T11:34:03.308837+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcleaningeco_92108_20260214_113403.png,stale_fingerprint_hcpcleaningeco_92108_20260214_113403.html
20260214_105040_VARIANTS,2026-02-14T11:34:11.403027+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpclinicaladmin_92108_20260214_113411.png,stale_fingerprint_hcpclinicaladmin_92108_20260214_113411.html
20260214_105040_VARIANTS,2026-02-14T11:34:19.374041+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpclinicalleadhomevisit_92108_20260214_113419.png,stale_fingerprint_hcpclinicalleadhomevisit_92108_20260214_113419.html
20260214_105040_VARIANTS,2026-02-14T11:34:27.438571+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpdeepcleannamet_92108_20260214_113427.png,stale_fingerprint_hcpdeepcleannamet_92108_20260214_113427.html
20260214_105040_VARIANTS,2026-02-14T11:34:35.364831+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpdinapads6739_92108_20260214_113435.png,stale_fingerprint_hcpdinapads6739_92108_20260214_113435.html
20260214_105040_VARIANTS,2026-02-14T11:34:43.498677+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpequipmenthire_92108_20260214_113443.png,stale_fingerprint_hcpequipmenthire_92108_20260214_113443.html
20260214_105040_VARIANTS,2026-02-14T11:34:51.355794+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpgardeningph_92108_20260214_113451.png,stale_fingerprint_hcpgardeningph_92108_20260214_113451.html
20260214_105040_VARIANTS,2026-02-14T11:34:59.172857+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcphmansourhandyman_92108_20260214_113459.png,stale_fingerprint_hcphmansourhandyman_92108_20260214_113459.html
20260214_105040_VARIANTS,2026-02-14T11:35:07.043719+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcphandtherapypurchase_92108_20260214_113506.png,stale_fingerprint_hcphandtherapypurchase_92108_20260214_113506.html
20260214_105040_VARIANTS,2026-02-14T11:35:14.820816+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcphomemaintenance_92108_20260214_113514.png,stale_fingerprint_hcphomemaintenance_92108_20260214_113514.html
20260214_105040_VARIANTS,2026-02-14T11:35:22.732124+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcphomemodsfadilas_92108_20260214_113522.png,stale_fingerprint_hcphomemodsfadilas_92108_20260214_113522.html
20260214_105040_VARIANTS,2026-02-14T11:35:30.735701+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcphouseanyardcleanupnicolitsa_92108_20260214_113530.png,stale_fingerprint_hcphouseanyardcleanupnicolitsa_92108_20260214_113530.html
20260214_105040_VARIANTS,2026-02-14T11:35:38.838913+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcphusseinmansourhomemaintenance_92108_20260214_113538.png,stale_fingerprint_hcphusseinmansourhomemaintenance_92108_20260214_113538.html
20260214_105040_VARIANTS,2026-02-14T11:35:46.664278+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpjennifer3654taxi_92108_20260214_113546.png,stale_fingerprint_hcpjennifer3654taxi_92108_20260214_113546.html
20260214_105040_VARIANTS,2026-02-14T11:35:54.652085+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpjennifer3709_92108_20260214_113554.png,stale_fingerprint_hcpjennifer3709_92108_20260214_113554.html
20260214_105040_VARIANTS,2026-02-14T11:36:02.561288+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpjennifercab3707_92108_20260214_113602.png,stale_fingerprint_hcpjennifercab3707_92108_20260214_113602.html
20260214_105040_VARIANTS,2026-02-14T11:36:10.556038+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpjennifercab3803_92108_20260214_113610.png,stale_fingerprint_hcpjennifercab3803_92108_20260214_113610.html
20260214_105040_VARIANTS,2026-02-14T11:36:18.670896+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpjennifercab4725_92108_20260214_113618.png,stale_fingerprint_hcpjennifercab4725_92108_20260214_113618.html
20260214_105040_VARIANTS,2026-02-14T11:36:26.775060+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpjennifercabcharge2113_92108_20260214_113626.png,stale_fingerprint_hcpjennifercabcharge2113_92108_20260214_113626.html
20260214_105040_VARIANTS,2026-02-14T11:36:34.716709+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpjohncdressing34550_92108_20260214_113634.png,stale_fingerprint_hcpjohncdressing34550_92108_20260214_113634.html
20260214_105040_VARIANTS,2026-02-14T11:36:42.790980+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcplensupplements19162_92108_20260214_113642.png,stale_fingerprint_hcplensupplements19162_92108_20260214_113642.html
20260214_105040_VARIANTS,2026-02-14T11:36:50.913314+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpliteneasysheikh7409_92108_20260214_113650.png,stale_fingerprint_hcpliteneasysheikh7409_92108_20260214_113650.html
20260214_105040_VARIANTS,2026-02-14T11:36:58.987552+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpmeryembedandmattressrentaldeliveryetup_92108_20260214_113658.png,stale_fingerprint_hcpmeryembedandmattressrentaldeliveryetup_92108_20260214_113658.html
20260214_105040_VARIANTS,2026-02-14T11:37:07.078785+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpnursehomevisit_92108_20260214_113706.png,stale_fingerprint_hcpnursehomevisit_92108_20260214_113706.html
20260214_105040_VARIANTS,2026-02-14T11:37:15.149887+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpnursehomevisit12hour_92108_20260214_113715.png,stale_fingerprint_hcpnursehomevisit12hour_92108_20260214_113715.html
20260214_105040_VARIANTS,2026-02-14T11:37:23.190395+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcppadorderazizahhassan54750_92108_20260214_113723.png,stale_fingerprint_hcppadorderazizahhassan54750_92108_20260214_113723.html
20260214_105040_VARIANTS,2026-02-14T11:37:31.165495+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpphysioonbusinesssiteservice_92108_20260214_113731.png,stale_fingerprint_hcpphysioonbusinesssiteservice_92108_20260214_113731.html
20260214_105040_VARIANTS,2026-02-14T11:37:39.245503+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcppinabuapodiatryshoes_92108_20260214_113739.png,stale_fingerprint_hcppinabuapodiatryshoes_92108_20260214_113739.html
